logged_date,gamePk,game_date,team_name,pitcher_id,pitcher_name,is_home,pred_prob_1st,model_1st,baseline_prob_1st,pred_runs_1to3,model_1to3,baseline_runs_1to3,pred_runs_1to5,model_1to5,baseline_runs_1to5,actual_scoreless_1st,actual_runs_1to3,actual_runs_1to5,evaluated
2026-08-01,824890,2026-08-01,Washington Nationals,571945,Miles Mikolas,0,0.6010145166614752,Regresion logistica,0.6666666666666666,2.0616762141468734,Regresion lineal,3.2222222222222223,3.422708491401554,Regresion lineal,4.777777777777778,0.0,3.0,4.0,True
2026-08-01,824890,2026-08-01,Atlanta Braves,625643,Reynaldo López,1,0.6808266874936456,Regresion logistica,0.3,1.869593647393197,Regresion lineal,1.8,3.2290307443007085,Regresion lineal,2.4,1.0,0.0,0.0,True
2026-08-04,822865,2026-08-04,Texas Rangers,669022,MacKenzie Gore,1,0.7415871659212233,Regresion logistica,0.7,1.4039459273807104,Regresion lineal,2.0,2.0578933163548254,Regresion lineal,3.3,1.0,0.0,0.0,True
2026-08-04,822865,2026-08-04,San Francisco Giants,694918,Blade Tidwell,0,,,,,,,,,,0.0,2.0,2.0,True
2026-08-04,823432,2026-08-04,Philadelphia Phillies,666200,Jesús Luzardo,1,0.7818840299745113,Regresion logistica,1.0,1.5051661581510536,Regresion lineal,0.5,2.398784299179453,Regresion lineal,1.6,1.0,0.0,0.0,True
2026-08-04,823432,2026-08-04,Washington Nationals,687223,Carson Palmquist,0,0.5643267434549052,Regresion logistica,0.6,2.004363695544685,Regresion lineal,2.6,2.4545061257533143,Regresion lineal,3.6,0.0,4.0,4.0,True
2026-08-04,823517,2026-08-04,New York Yankees,677960,Ryan Weathers,1,0.7243864909297378,Regresion logistica,0.6,1.3065385849975166,Regresion lineal,2.2,2.5876946880034257,Regresion lineal,3.3,1.0,0.0,0.0,True
2026-08-04,823517,2026-08-04,St. Louis Cardinals,690928,Hunter Dobbins,0,0.6356423897302917,Regresion logistica,0.75,1.7709891001109606,Regresion lineal,1.0,2.609478238003191,Regresion lineal,2.5,1.0,1.0,2.0,True
2026-08-04,824084,2026-08-04,Minnesota Twins,657746,Joe Ryan,0,0.6958226209560385,Regresion logistica,0.7,1.862326995829244,Regresion lineal,1.9,2.803070499473684,Regresion lineal,3.3,0.0,2.0,5.0,True
2026-08-04,824084,2026-08-04,Kansas City Royals,677976,Randy Dobnak,1,0.7451187937143862,Regresion logistica,1.0,1.4020050805948765,Regresion lineal,0.3333333333333333,2.320977002990577,Regresion lineal,0.3333333333333333,1.0,0.0,1.0,True
2026-08-04,824403,2026-08-04,New York Mets,640455,Sean Manaea,0,0.7203576298333044,Regresion logistica,0.5555555555555556,1.052494436501821,Regresion lineal,1.4444444444444444,2.0486591517554253,Regresion lineal,2.6666666666666665,1.0,1.0,2.0,True
2026-08-04,824403,2026-08-04,Cleveland Guardians,676282,Joey Cantillo,1,0.7527071498936375,Regresion logistica,0.8,1.2272688194660717,Regresion lineal,1.6,2.036185818242383,Regresion lineal,2.1,1.0,4.0,5.0,True
2026-08-04,824645,2026-08-04,Chicago Cubs,665871,Javier Assad,1,0.7551597559283751,Regresion logistica,0.8888888888888888,1.5615265220401109,Regresion lineal,0.6666666666666666,2.782158510554956,Regresion lineal,2.0,1.0,1.0,1.0,True
2026-08-04,824645,2026-08-04,Los Angeles Dodgers,669373,Tarik Skubal,0,0.7348274564920617,Regresion logistica,0.6,1.4535455242659006,Regresion lineal,1.1,2.299133051552171,Regresion lineal,1.3,1.0,1.0,1.0,True
2026-08-05,822866,2026-08-05,Texas Rangers,674003,Cody Bradford,1,,,,,,,,,,1.0,0.0,0.0,True
2026-08-05,822866,2026-08-05,San Francisco Giants,687931,Carson Whisenhunt,0,0.4373120518433951,Regresion logistica,0.5,2.386608188027353,Regresion lineal,1.0,3.489842828446672,Regresion lineal,3.0,1.0,4.0,5.0,True
2026-08-05,824158,2026-08-05,Toronto Blue Jays,592791,Jameson Taillon,0,0.5416446470001506,Regresion logistica,0.6,2.131938813259356,Regresion lineal,2.3,3.3824094641154603,Regresion lineal,3.5,1.0,3.0,3.0,True
2026-08-05,824158,2026-08-05,Houston Astros,686613,Hunter Brown,1,0.6588823877284162,Regresion logistica,0.8,1.4446439309338244,Regresion lineal,1.4,2.275273955523846,Regresion lineal,2.1,1.0,0.0,0.0,True
2026-08-05,824322,2026-08-05,Tampa Bay Rays,607259,Nick Martinez,0,0.6855785162135667,Regresion logistica,0.7,1.846056762038372,Regresion lineal,1.3,2.893757384113975,Regresion lineal,1.9,1.0,0.0,0.0,True
2026-08-05,824322,2026-08-05,Colorado Rockies,608372,Tomoyuki Sugano,1,0.6760246174767058,Regresion logistica,0.5,1.8429302903312088,Regresion lineal,1.6,3.141419490843374,Regresion lineal,2.7,0.0,3.0,3.0,True
2026-08-07,823750,2026-08-07,Milwaukee Brewers,675660,Shane Drohan,1,0.7430574439466314,Regresion logistica,0.8,1.0289485805840886,Regresion lineal,1.4,1.892239290656105,Regresion lineal,2.2,1.0,2.0,6.0,True
2026-08-07,823750,2026-08-07,Minnesota Twins,805673,Zebby Matthews,0,0.5791563058026808,Regresion logistica,0.5,1.768793608620835,Regresion lineal,1.4,3.127172840541353,Regresion lineal,3.3,0.0,4.0,6.0,True
2026-08-07,824081,2026-08-07,Chicago Cubs,592332,Kevin Gausman,0,0.6361956454528731,Regresion logistica,0.6,2.016396727406624,Regresion lineal,2.1,3.471015899379571,Regresion lineal,3.6,0.0,1.0,2.0,True
2026-08-07,824081,2026-08-07,Kansas City Royals,663738,Daniel Lynch IV,1,,,,,,,,,,1.0,4.0,4.0,True
2026-08-07,824566,2026-08-07,Chicago White Sox,702273,Noah Schultz,1,0.7131291468122966,Regresion logistica,0.6,1.2395466816272378,Regresion lineal,1.8,2.1621253830464093,Regresion lineal,4.2,0.0,2.0,7.0,True
2026-08-07,824566,2026-08-07,Cleveland Guardians,800048,Parker Messick,0,0.7661813298633758,Regresion logistica,0.8,1.1934233114066557,Regresion lineal,0.6,1.6222332217365143,Regresion lineal,1.3,1.0,1.0,1.0,True
2026-08-07,824727,2026-08-07,Athletics,678022,Jack Perkins,0,0.6817417220803459,Regresion logistica,0.4444444444444444,1.934795224833984,Regresion lineal,2.555555555555556,2.741406816874341,Regresion lineal,3.2222222222222223,1.0,5.0,9.0,True
2026-08-07,824727,2026-08-07,Boston Red Sox,801139,Payton Tolle,1,0.6937672673986477,Regresion logistica,0.6,1.5144661636769834,Regresion lineal,0.9,2.392373116717006,Regresion lineal,2.1,1.0,0.0,1.0,True
2026-08-07,823426,2026-08-08,Toronto Blue Jays,453286,Max Scherzer,0,0.57117378460121,Regresion logistica,0.5,2.493938985429258,Regresion lineal,3.25,3.7422080311432095,Regresion lineal,4.0,1.0,0.0,0.0,True
2026-08-07,823426,2026-08-08,Philadelphia Phillies,554430,Zack Wheeler,1,0.759508291474494,Regresion logistica,0.9,1.2408238352894243,Regresion lineal,0.8,1.7064569263272165,Regresion lineal,1.3,0.0,2.0,2.0,True
2026-08-07,823426,2026-08-08,Philadelphia Phillies,605400,Aaron Nola,1,0.6232029660733174,Regresion logistica,0.5,1.6421012721206008,Regresion lineal,1.5,2.890006672981664,Regresion lineal,2.9,0.0,2.0,2.0,True
2026-08-07,823426,2026-08-08,Toronto Blue Jays,667755,José Soriano,0,0.6696637003154131,Regresion logistica,0.9,1.9196597771832389,Regresion lineal,1.9,3.093071660927807,Regresion lineal,2.1,1.0,0.0,0.0,True
2026-08-09,823268,2026-08-09,Houston Astros,664299,Cristian Javier,0,0.6845151190362486,Regresion logistica,0.8,1.8893603482186063,Regresion lineal,3.0,3.438167512734636,Regresion lineal,6.2,1.0,1.0,4.0,True
2026-08-09,823268,2026-08-09,San Diego Padres,681190,Randy Vásquez,1,0.755448158296498,Regresion logistica,0.5,1.3231824744862233,Regresion lineal,2.1,2.6564667378242146,Regresion lineal,3.3,1.0,2.0,2.0,True
2026-08-15,822775,2026-08-15,Toronto Blue Jays,680755,Braydon Fisher,1,0.8653662156760432,Regresion logistica,1.0,0.5694179779482365,Regresion lineal,0.2857142857142857,1.4720962263082076,Regresion lineal,0.8571428571428571,1.0,1.0,1.0,True
2026-08-15,822775,2026-08-15,New York Yankees,693645,Cam Schlittler,0,0.7567188315360928,Regresion logistica,0.7,1.1090649721122556,Regresion lineal,1.4,1.6285984711855708,Regresion lineal,2.2,1.0,1.0,1.0,True
2026-08-15,823184,2026-08-15,Colorado Rockies,547179,Michael Lorenzen,0,0.4199811632209609,Regresion logistica,0.3,1.7726509978426348,Regresion lineal,2.2,2.936355902511863,Regresion lineal,3.3,1.0,1.0,7.0,True
2026-08-15,823184,2026-08-15,San Francisco Giants,657277,Logan Webb,1,0.6355562323129169,Regresion logistica,0.7,1.390269735900186,Regresion lineal,1.5,2.613372918021012,Regresion lineal,2.7,1.0,1.0,1.0,True
2026-08-15,823347,2026-08-15,Boston Red Sox,543243,Sonny Gray,0,0.7097093105475302,Regresion logistica,0.9,1.6158600281010378,Regresion lineal,1.2,2.452126133054072,Regresion lineal,1.5,1.0,0.0,0.0,True
2026-08-15,823347,2026-08-15,Pittsburgh Pirates,683003,Jared Jones,1,0.7019434638903966,Regresion logistica,0.8,1.301386387273039,Regresion lineal,1.4,2.004579772167631,Regresion lineal,2.9,1.0,1.0,1.0,True
2026-08-15,823671,2026-08-15,Philadelphia Phillies,666200,Jesús Luzardo,0,0.8007986118450342,Regresion logistica,1.0,0.9470847258445524,Regresion lineal,0.2,1.987371538859791,Regresion lineal,1.4,1.0,0.0,0.0,True
2026-08-15,823671,2026-08-15,Minnesota Twins,687570,Connor Prielipp,1,0.7191036889398887,Regresion logistica,0.6,1.1582215182902529,Regresion lineal,1.6,2.3556013530032818,Regresion lineal,3.5,1.0,1.0,8.0,True
2026-08-15,823914,2026-08-15,Los Angeles Dodgers,680736,Justin Wrobleski,1,0.70087279788767,Regresion logistica,0.6,1.3611193356030735,Regresion lineal,1.5,2.4181408235966764,Regresion lineal,2.3,1.0,2.0,4.0,True
2026-08-15,823914,2026-08-15,Milwaukee Brewers,694819,Jacob Misiorowski,0,0.7490965333790193,Regresion logistica,0.8,1.1967353481317482,Regresion lineal,0.7,2.06387327478834,Regresion lineal,1.5,1.0,1.0,1.0,True
2026-08-16,822774,2026-08-16,Toronto Blue Jays,656302,Dylan Cease,1,0.7830094314253492,Regresion logistica,0.8,0.941649237288806,Regresion lineal,0.5,2.0201443937447103,Regresion lineal,1.5,1.0,1.0,1.0,True
2026-08-16,822774,2026-08-16,New York Yankees,677960,Ryan Weathers,0,0.7510818006926586,Regresion logistica,0.7,0.916365746463838,Regresion lineal,1.5,1.5276953435877123,Regresion lineal,2.1,1.0,0.0,1.0,True
2026-08-16,823344,2026-08-16,Boston Red Sox,663776,Patrick Sandoval,0,0.5436021127103748,Regresion logistica,1.0,2.0578873767920944,Regresion lineal,0.6666666666666666,3.3606011992719087,Regresion lineal,2.0,0.0,7.0,7.0,True
2026-08-16,823344,2026-08-16,Pittsburgh Pirates,669199,Lake Bachar,1,0.7170152421769125,Regresion logistica,0.75,1.269861769398847,Regresion lineal,0.75,1.0552094551455435,Regresion lineal,0.75,1.0,0.0,3.0,True
2026-08-16,823590,2026-08-16,Washington Nationals,663623,Jake Irvin,0,0.644338646977252,Regresion logistica,0.8,1.8993392479001696,Regresion lineal,1.5,2.536144368817484,Regresion lineal,3.0,1.0,0.0,4.0,True
2026-08-16,823590,2026-08-16,New York Mets,681035,Christian Scott,1,0.7299295455553204,Regresion logistica,0.8,1.6527998789128202,Regresion lineal,1.4,2.7637160829587244,Regresion lineal,2.1,1.0,2.0,2.0,True
2026-08-16,823912,2026-08-16,Los Angeles Dodgers,669373,Tarik Skubal,1,0.709502021836554,Regresion logistica,0.6,0.8216915923007703,Regresion lineal,1.0,1.156463557975837,Regresion lineal,1.2,1.0,1.0,2.0,True
2026-08-16,823912,2026-08-16,Milwaukee Brewers,701656,Logan Henderson,0,0.7484165096092653,Regresion logistica,0.9,1.3221397038649416,Regresion lineal,0.6,2.131518712008884,Regresion lineal,1.2,1.0,0.0,1.0,True
2026-08-16,824156,2026-08-16,Houston Astros,686613,Hunter Brown,1,0.7122642557251375,Regresion logistica,0.8,1.800061070651483,Regresion lineal,1.5,2.771685683469335,Regresion lineal,2.3,0.0,2.0,2.0,True
2026-08-16,824156,2026-08-16,Seattle Mariners,693433,Bryan Woo,0,0.6345534913405276,Regresion logistica,0.8,2.122949886559234,Regresion lineal,1.7,3.115721749020867,Regresion lineal,2.7,1.0,0.0,1.0,True
2026-08-16,824397,2026-08-16,San Diego Padres,663554,Casey Mize,0,0.745338892349741,Regresion logistica,1.0,1.4972896432088638,Regresion lineal,0.9,2.184290536840129,Regresion lineal,2.3,1.0,0.0,0.0,True
2026-08-16,824397,2026-08-16,Cleveland Guardians,676440,Tanner Bibee,1,0.7829252707761467,Regresion logistica,0.8,1.2293862298276823,Regresion lineal,1.5,2.263947303583468,Regresion lineal,2.1,1.0,2.0,3.0,True
2026-08-16,824477,2026-08-16,Cincinnati Reds,666157,Nick Lodolo,1,0.6304366528995607,Regresion logistica,0.8,1.7252478920803114,Regresion lineal,1.0,2.6735032535848173,Regresion lineal,1.9,1.0,0.0,0.0,True
2026-08-16,824477,2026-08-16,Miami Marlins,691587,Eury Pérez,0,0.7420936021990894,Regresion logistica,0.9,1.5865249593339443,Regresion lineal,0.7,2.1847135933904083,Regresion lineal,1.1,1.0,0.0,0.0,True
2026-08-16,824642,2026-08-16,Chicago Cubs,665795,Edward Cabrera,1,0.684958457159905,Regresion logistica,0.9,1.4264372176941869,Regresion lineal,1.5,1.9128150832911963,Regresion lineal,3.7,0.0,3.0,9.0,True
2026-08-16,824642,2026-08-16,St. Louis Cardinals,690928,Hunter Dobbins,0,0.6547643439612526,Regresion logistica,0.8333333333333334,1.696274618220332,Regresion lineal,1.1666666666666667,2.845327825114467,Regresion lineal,2.5,1.0,2.0,2.0,True
2026-08-16,824880,2026-08-16,Arizona Diamondbacks,647336,Michael Soroka,0,0.696097922070051,Regresion logistica,0.8,1.6603958214987786,Regresion lineal,1.1,2.5108425608727405,Regresion lineal,1.5,1.0,1.0,2.0,True
2026-08-16,824880,2026-08-16,Atlanta Braves,693821,Bryce Elder,1,0.639831026915277,Regresion logistica,0.7,2.047992128993996,Regresion lineal,2.9,3.375453617607933,Regresion lineal,3.7,1.0,0.0,1.0,True
2026-08-17,822939,2026-08-17,Tampa Bay Rays,663556,Shane McClanahan,1,0.7914050725169339,Regresion logistica,0.8,1.405846342466245,Regresion lineal,1.1,2.1455812075114564,Regresion lineal,2.5,1.0,1.0,6.0,True
2026-08-17,822939,2026-08-17,Baltimore Orioles,687064,Brandon Young,0,0.703239790205754,Regresion logistica,0.7,1.613500058080151,Regresion lineal,1.6,2.5811700232042267,Regresion lineal,1.9,1.0,1.0,4.0,True
2026-08-17,823427,2026-08-17,Philadelphia Phillies,650911,Cristopher Sánchez,1,0.7353039437980508,Regresion logistica,0.8,1.2357562927167276,Regresion lineal,1.4,1.9904099215761013,Regresion lineal,2.3,1.0,0.0,0.0,True
2026-08-17,823427,2026-08-17,Miami Marlins,676083,Janson Junk,0,0.672152878226346,Regresion logistica,0.8,1.8333106587401344,Regresion lineal,2.1,2.771502470853325,Regresion lineal,2.9,1.0,2.0,2.0,True
2026-08-17,824077,2026-08-17,Kansas City Royals,608379,Michael Wacha,1,0.7629810709142573,Regresion logistica,0.9,1.359251892261105,Regresion lineal,0.6,2.3111380422393304,Regresion lineal,2.1,0.0,1.0,4.0,True
2026-08-17,824077,2026-08-17,Athletics,686930,Mason Barnett,0,0.4203734978596519,Regresion logistica,0.3333333333333333,2.217166230466398,Regresion lineal,1.3333333333333333,3.0602981856101965,Regresion lineal,4.666666666666667,0.0,6.0,6.0,True
2026-08-17,824320,2026-08-17,Los Angeles Dodgers,605483,Blake Snell,0,,,,,,,,,,1.0,1.0,1.0,True
2026-08-17,824320,2026-08-17,Colorado Rockies,608372,Tomoyuki Sugano,1,0.640379037006138,Regresion logistica,0.4,1.7947272782441035,Regresion lineal,1.8,2.905809476585116,Regresion lineal,2.7,1.0,5.0,7.0,True
2026-08-17,824641,2026-08-17,Chicago White Sox,622491,Luis Castillo,0,0.511675727080123,Regresion logistica,0.6,1.8345969030632152,Regresion lineal,1.2,3.127580213600736,Regresion lineal,2.6,0.0,2.0,4.0,True
2026-08-17,824641,2026-08-17,Chicago Cubs,684007,Shota Imanaga,1,0.7292698886729253,Regresion logistica,0.7,1.5105755662444469,Regresion lineal,1.0,2.9645604561667893,Regresion lineal,1.6,1.0,0.0,3.0,True
2026-08-18,822938,2026-08-18,Tampa Bay Rays,607259,Nick Martinez,1,0.7506653675884865,Regresion logistica,0.8,1.0760546379347506,Regresion lineal,0.9,1.6180345129718172,Regresion lineal,1.4,0.0,4.0,8.0,True
2026-08-18,822938,2026-08-18,Toronto Blue Jays,667755,José Soriano,0,0.7639208038901992,Regresion logistica,1.0,1.6733653754132862,Regresion lineal,1.8,2.464933002188732,Regresion lineal,2.0,1.0,0.0,3.0,True
2026-08-18,823423,2026-08-18,Philadelphia Phillies,554430,Zack Wheeler,1,0.7735042559055206,Regresion logistica,0.9,1.3533775434938171,Regresion lineal,1.1,2.140295409076992,Regresion lineal,2.1,1.0,1.0,2.0,True
2026-08-18,823423,2026-08-18,Miami Marlins,806188,Cade Gibson,0,,,,,,,,,,0.0,1.0,1.0,True
2026-08-18,823749,2026-08-18,Seattle Mariners,682243,Bryce Miller,0,0.7067572436279849,Regresion logistica,0.7,1.4037845094150263,Regresion lineal,1.6,2.4221398064587305,Regresion lineal,2.7,0.0,1.0,6.0,True
2026-08-18,823749,2026-08-18,Milwaukee Brewers,690986,Kyle Harrison,1,0.7936085627208198,Regresion logistica,0.8,0.813045514229791,Regresion lineal,1.8,1.4326506819874294,Regresion lineal,2.5,1.0,0.0,0.0,True
2026-08-18,824154,2026-08-18,Houston Astros,664299,Cristian Javier,1,0.6153464507394599,Regresion logistica,0.8333333333333334,2.184215887902039,Regresion lineal,2.6666666666666665,3.470324904010932,Regresion lineal,5.833333333333333,1.0,1.0,3.0,True
2026-08-18,824154,2026-08-18,Los Angeles Angels,691946,George Klassen,0,0.5282153876260827,Regresion logistica,0.75,2.607203308689269,Regresion lineal,2.25,3.996540538987724,Regresion lineal,3.25,1.0,0.0,0.0,True
2026-08-18,824319,2026-08-18,Los Angeles Dodgers,641778,Eric Lauer,0,0.6644998211771367,Regresion logistica,0.6,1.6026962672452316,Regresion lineal,1.8,2.3598047405521165,Regresion lineal,2.4,0.0,3.0,4.0,True
2026-08-18,824319,2026-08-18,Colorado Rockies,663372,Ryan Feltner,1,0.6203959111850864,Regresion logistica,0.6,2.111422683828692,Regresion lineal,2.3,3.5248591207667115,Regresion lineal,3.1,0.0,3.0,6.0,True
2026-08-18,824398,2026-08-18,Cleveland Guardians,656492,Foster Griffin,1,0.8208288735951891,Regresion logistica,0.8,0.860429728328134,Regresion lineal,1.5,1.598563916633084,Regresion lineal,1.8,1.0,1.0,1.0,True
2026-08-18,824398,2026-08-18,San Francisco Giants,687931,Carson Whisenhunt,0,0.6764993753756372,Regresion logistica,0.6666666666666666,1.6752038398210507,Regresion lineal,1.5,2.620713693129776,Regresion lineal,3.0,0.0,5.0,7.0,True
2026-08-18,824639,2026-08-18,Chicago Cubs,592332,Kevin Gausman,1,0.667867867691237,Regresion logistica,0.5,1.9198381998325311,Regresion lineal,2.2,3.306328925399228,Regresion lineal,3.9,1.0,2.0,3.0,True
2026-08-18,824639,2026-08-18,Chicago White Sox,663542,Bryan Hudson,0,0.8448001702815096,Regresion logistica,0.8333333333333334,1.1395770735518154,Regresion lineal,0.5,2.712536312387243,Regresion lineal,2.333333333333333,0.0,2.0,2.0,True
2026-08-18,824723,2026-08-18,Arizona Diamondbacks,518876,Merrill Kelly,0,0.6664804224024962,Regresion logistica,0.8,1.5675924856256829,Regresion lineal,1.4,2.70951208432169,Regresion lineal,2.6,0.0,5.0,6.0,True
2026-08-18,824723,2026-08-18,Boston Red Sox,624133,Ranger Suarez,1,0.8135201577138668,Regresion logistica,0.8,1.429819206623676,Regresion lineal,1.2,2.522891191337127,Regresion lineal,2.2,1.0,4.0,4.0,True
2026-08-19,822937,2026-08-19,Toronto Blue Jays,453286,Max Scherzer,0,0.6507451894262393,Regresion logistica,0.5,1.8180203674971849,Regresion lineal,2.7,2.702399375275312,Regresion lineal,3.3,0.0,2.0,7.0,True
2026-08-19,822937,2026-08-19,Tampa Bay Rays,656876,Drew Rasmussen,1,0.7859836299692757,Regresion logistica,0.9,1.1054869512995935,Regresion lineal,1.1,1.456258681385196,Regresion lineal,1.6,1.0,0.0,5.0,True
2026-08-19,823424,2026-08-19,Philadelphia Phillies,605400,Aaron Nola,1,0.6562423840618924,Regresion logistica,0.5,1.528947316622966,Regresion lineal,1.5,2.744318388626746,Regresion lineal,2.6,1.0,0.0,0.0,True
2026-08-19,823424,2026-08-19,Miami Marlins,645261,Sandy Alcantara,0,0.6992738972023566,Regresion logistica,1.0,1.5256714834390903,Regresion lineal,0.8,2.3554464245236884,Regresion lineal,1.2,1.0,3.0,3.0,True
2026-08-19,823748,2026-08-19,Milwaukee Brewers,669160,Dustin May,1,0.7997432946689758,Regresion logistica,0.8,1.0352179149959244,Regresion lineal,1.7,1.920023567953006,Regresion lineal,2.3,0.0,7.0,7.0,True
2026-08-19,823748,2026-08-19,Seattle Mariners,669302,Logan Gilbert,0,0.7657383517776545,Regresion logistica,0.7,1.0233958584248426,Regresion lineal,0.9,1.7212653738682588,Regresion lineal,1.7,1.0,2.0,2.0,True
2026-08-19,824318,2026-08-19,Colorado Rockies,607536,Kyle Freeland,1,0.6638995539136254,Regresion logistica,0.6,1.7249583425054609,Regresion lineal,1.4,2.7962704565159084,Regresion lineal,2.6,1.0,1.0,4.0,True
2026-08-19,824318,2026-08-19,Los Angeles Dodgers,808963,Roki Sasaki,0,0.6421014894315129,Regresion logistica,0.8,2.106156782128783,Regresion lineal,1.5,3.3647964463374613,Regresion lineal,2.6,1.0,0.0,2.0,True
2026-08-19,824394,2026-08-19,San Francisco Giants,683363,Matt Wilkinson,0,,,,,,,,,,1.0,0.0,0.0,True
2026-08-19,824394,2026-08-19,Cleveland Guardians,800048,Parker Messick,1,0.8200209118066288,Regresion logistica,0.8,0.6775013386712433,Regresion lineal,0.5,1.3375006940726493,Regresion lineal,1.2,1.0,0.0,1.0,True
2026-08-19,824476,2026-08-19,St. Louis Cardinals,669461,Matthew Liberatore,0,0.6217422692134449,Regresion logistica,0.5,1.8990673706461827,Regresion lineal,2.2,2.937182757871016,Regresion lineal,3.5,1.0,0.0,0.0,True
2026-08-19,824476,2026-08-19,Cincinnati Reds,695505,Chase Burns,1,0.7766542101001617,Regresion logistica,0.9,1.061195498298836,Regresion lineal,1.2,1.8541412835492583,Regresion lineal,1.7,1.0,0.0,2.0,True
2026-08-20,822861,2026-08-20,Texas Rangers,594798,Jacob deGrom,1,0.6658587826761629,Regresion logistica,0.6,2.020804718329668,Regresion lineal,1.9,2.9931440329307994,Regresion lineal,3.2,1.0,0.0,0.0,True
2026-08-20,822861,2026-08-20,Washington Nationals,674841,Andrew Alvarez,0,0.6699841500635705,Regresion logistica,1.0,2.172718064271949,Regresion lineal,0.6,2.9803389820003714,Regresion lineal,1.6,1.0,1.0,1.0,True
2026-08-21,823420,2026-08-21,Philadelphia Phillies,666200,Jesús Luzardo,1,0.8154978850961307,Regresion logistica,1.0,0.8208199138582079,Regresion lineal,0.2,1.5753375568740524,Regresion lineal,1.4,0.0,2.0,2.0,True
2026-08-21,823420,2026-08-21,St. Louis Cardinals,690928,Hunter Dobbins,0,0.6978264353937879,Regresion logistica,0.8571428571428571,1.575337050857447,Regresion lineal,1.2857142857142858,2.7280494907208674,Regresion lineal,2.4285714285714284,1.0,3.0,3.0,True
2026-08-21,823510,2026-08-21,Toronto Blue Jays,689254,Mason Fluharty,0,0.875089881812889,Regresion logistica,0.6666666666666666,1.165350965956294,Regresion lineal,0.6666666666666666,1.3431375428951526,Regresion lineal,0.6666666666666666,1.0,2.0,3.0,True
2026-08-21,823510,2026-08-21,New York Yankees,693645,Cam Schlittler,1,0.817679224669863,Regresion logistica,0.7,1.0535857431779394,Regresion lineal,1.5,1.8006329008676312,Regresion lineal,2.3,1.0,0.0,1.0,True
2026-08-21,823746,2026-08-21,Atlanta Braves,519242,Chris Sale,0,0.8233686197879166,Regresion logistica,0.9,0.9428158043499848,Regresion lineal,0.5,1.3973055807258454,Regresion lineal,1.0,1.0,2.0,2.0,True
2026-08-21,823746,2026-08-21,Milwaukee Brewers,694819,Jacob Misiorowski,1,0.7589633963665997,Regresion logistica,0.8,0.78852253007005,Regresion lineal,0.8,1.4722997105861937,Regresion lineal,1.5,1.0,0.0,0.0,True
2026-08-21,823911,2026-08-21,Pittsburgh Pirates,696149,Bubba Chandler,0,0.7028369904450623,Regresion logistica,0.9,1.7460626934620955,Regresion lineal,0.9,2.7283674607350736,Regresion lineal,1.9,0.0,4.0,4.0,True
2026-08-21,823911,2026-08-21,Los Angeles Dodgers,808967,Yoshinobu Yamamoto,1,0.7548366192632647,Regresion logistica,0.9,1.1944795605312428,Regresion lineal,0.3,2.083066311109316,Regresion lineal,1.0,0.0,2.0,2.0,True
2026-08-21,824152,2026-08-21,Athletics,669372,J.T. Ginn,0,0.6049055764659577,Regresion logistica,0.8,2.2094960495279525,Regresion lineal,1.2,3.4053919275192546,Regresion lineal,2.5,1.0,0.0,3.0,True
2026-08-21,824152,2026-08-21,Houston Astros,669713,Hayden Wesneski,1,0.6680125902003873,Regresion logistica,0.75,2.055955215182688,Regresion lineal,1.75,3.337224089632537,Regresion lineal,3.0,1.0,0.0,0.0,True
2026-08-21,824721,2026-08-21,Boston Red Sox,543243,Sonny Gray,1,0.8211201701392806,Regresion logistica,1.0,1.077526027814246,Regresion lineal,1.0,2.0505533013718127,Regresion lineal,1.3,1.0,1.0,4.0,True
2026-08-21,824721,2026-08-21,San Francisco Giants,657277,Logan Webb,0,0.7455560139967442,Regresion logistica,0.7,1.2781529221370025,Regresion lineal,1.6,2.527979465210034,Regresion lineal,2.8,1.0,5.0,5.0,True
2026-08-22,823509,2026-08-22,Toronto Blue Jays,656302,Dylan Cease,0,0.7940850843491846,Regresion logistica,0.8,1.2569190155840206,Regresion lineal,0.6,2.0777200401109663,Regresion lineal,1.6,1.0,0.0,0.0,True
2026-08-22,823509,2026-08-22,New York Yankees,677960,Ryan Weathers,1,0.7940403282280786,Regresion logistica,0.7,0.8745493990914032,Regresion lineal,1.4,1.6450926730448012,Regresion lineal,2.1,0.0,1.0,3.0,True
2026-08-22,823743,2026-08-22,Atlanta Braves,527048,Martín Pérez,0,0.7427872114161529,Regresion logistica,0.7,1.649718517685416,Regresion lineal,1.4,2.649010634617352,Regresion lineal,2.0,1.0,3.0,4.0,True
2026-08-22,823743,2026-08-22,Milwaukee Brewers,701656,Logan Henderson,1,0.7272912320052904,Regresion logistica,0.9,1.271704924298409,Regresion lineal,0.6,2.2131651595519006,Regresion lineal,1.1,0.0,1.0,1.0,True
2026-08-22,823831,2026-08-22,Washington Nationals,663623,Jake Irvin,0,0.6520135994354824,Regresion logistica,0.8,1.6806455078125897,Regresion lineal,1.5,2.3531474710744607,Regresion lineal,3.2,0.0,3.0,4.0,True
2026-08-22,823831,2026-08-22,Miami Marlins,691587,Eury Pérez,1,0.8061812930718204,Regresion logistica,0.9,0.9612252400715788,Regresion lineal,0.7,1.744988045388379,Regresion lineal,1.0,1.0,0.0,2.0,True
